utterance,intent
Weather report right now?,weather.request
Do I need an umbrella.,weather.request
How's the weather right now.,weather.request
Do I need an umbrella,weather.request
Give me the forecast today?,weather.request
Weather report today.,weather.request
Do I need an umbrella this afternoon.,weather.request
Show me the weather this afternoon?,weather.request
Show me the weather this afternoon.,weather.request
Show me the weather tomorrow,weather.request
Weather report right now,weather.request
Give me the forecast this afternoon.,weather.request
What's the weather like today?,weather.request
Is it sunny outside tomorrow?,weather.request
Weather forecast right now,weather.request
Show me the weather today,weather.request
Do I need an umbrella this afternoon,weather.request
Tell me the weather right now?,weather.request
Give me the forecast tomorrow,weather.request
Show me the weather today?,weather.request
How's the weather,weather.request
Do I need an umbrella?,weather.request
Weather report?,weather.request
Do I need an umbrella right now?,weather.request
Do I need an umbrella tomorrow,weather.request
Is it sunny outside today.,weather.request
What's the weather like right now?,weather.request
Is it going to rain tomorrow,weather.request
Do I need an umbrella tomorrow.,weather.request
Weather forecast today,weather.request
Weather report today?,weather.request
Weather report tomorrow.,weather.request
Show me the weather?,weather.request
Is it sunny outside this afternoon,weather.request
Is it sunny outside today,weather.request
How's the weather right now,weather.request
How's the weather.,weather.request
Give me the forecast this afternoon,weather.request
How's the weather this afternoon,weather.request
Weather report tomorrow?,weather.request
Give me the forecast tomorrow?,weather.request
Weather forecast this afternoon,weather.request
Weather forecast today.,weather.request
Tell me the weather today.,weather.request
Weather forecast,weather.request
Give me the forecast.,weather.request
Is it going to rain right now.,weather.request
Is it sunny outside this afternoon.,weather.request
Weather forecast tomorrow,weather.request
Weather report right now.,weather.request
Hey there there!,smalltalk.greeting
Good evening!!,smalltalk.greeting
Good evening there!!,smalltalk.greeting
Hello :),smalltalk.greeting
Hi there!,smalltalk.greeting
Hey there!,smalltalk.greeting
Good afternoon :)!,smalltalk.greeting
Hello!,smalltalk.greeting
Hi :)!,smalltalk.greeting
Good evening :),smalltalk.greeting
Good morning!,smalltalk.greeting
Good evening,smalltalk.greeting
Good evening there!,smalltalk.greeting
Hey there,smalltalk.greeting
Good evening!,smalltalk.greeting
